Order_ID,Date,Region,City,Product_Category,Product_Name,Price,Discount (%),Quantity,Customer_Age,Customer_Gender,Sales_Channel,Payment_Method,Season,Marketing_Spend,Competitor_Price,Stock_Availability,Delivery_Time,Sales
108466,2023-05-21,East,Kolkatta,Clothing,Cotton Shirt,33.79,39.1,5.0,40,Male,Online,Cash,Summer,8.12,34.96,OUT,2.0,0.35
112053,27/12/2023,north,Mumbai,Grocery,Olive oil,40.98,16.4,8.0,68,F,Offline,Creditt Card,Winter,22.09,38.94,out of stock,4.0,3.27
104168,2025-10-03,West,Ahemdabad,Electronics,Smart Watch,1700.65,13.8,1.0,54,F,Offline,UPI,Festive,52.37,1785.82,OUT,10.0,4.07
110961,2023-09-14,West,Ahmedabad,Clothing,Demin Jeans,181.98,48.1,2.0,24,Female,Online,Debit Card,Monsoon,16.16,157.55,in stock,6.0,215.73
103789,18/08/2025,North,Delhi,Electronics,Samsung TV,1990.22,-5.2,1.0,32,Male,Online,Debit Card,Monsoon,63.76,1814.26,In stock,7.0,1574.94
113376,2025-02-27,south,Chennai,Grocery,Basmatti Rice,11.26,44.6,7.0,45,Male,,,Winter,74.96,12.68,In Stock,8.0,38.34
108587,2024-01-12,EAST,Guwahati,Beauty,Lipstik,182.76,10.6,9.0,24,Female,,card,Winter,,182.09,Out of Stock,3.0,1.68
100584,2025-08-18,EAST,Guwahati,Clothing,Silk saree,122.04,41.3,1.0,37,Male,Online,upi ,Monsoon,191.83,108.53,OUT OF STOCK,4.0,3.13
108498,2022-03-07,West,Ahemdabad,Grocery,Basmatti Rice,62.67,42.1,9.0,40,F,Offline,Creditt Card,Summer,117.49,69.26,OUT OF STOCK,9.0,4.04
110177,05/06/2020,EAST,Bhubaneswar,Furniture,Office desk,1270.75,7.0,4.0,49,Female,Online,,Monsoon,56.3,1416.96,out of stock,5.0,1.64
100117,13/07/2024,south,Kochi,,Wooden chair,480.76,44.5,6.0,30,Female,Offline,UPI,Monsoon,60.73,429.11,OUT OF STOCK,2.0,1.4
106645,17/05/2025,WEST,Pune,Clothing,Winter Jacket,272.8,22.2,10.0,23,Female,,card,Summer,349.39,269.45,in stock,8.0,2164.21
114635,02/06/2025,East,Bhubaneswar,Grocery,Olive Oil,5.14,41.1,10.0,29,Female,Online,Cash,Monsoon,198.14,4.64,out of stock,2.0,2.63
111561,2022-10-31,South,Chenai,Clothing,Silk Saree,152.42,49.2,5.0,54,Male,Offline,Cash,Festive,,167.04,in stock,8.0,557.24
115794,2024-04-15,WEST,Ahemdabad,Furniture,Office desk,125.79,27.5,5.0,28,female,Online,card,Summer,63.44,,OUT,,0.32
114521,2022-03-06,WEST,Surat,Furniture,Sofa set,1016.19,,3.0,45,Female,,Cash,Summer,316.03,910.21,out of stock,10.0,0.66
108713,2024-01-07,South,Chenai,Grocery,Organic Dal,8.27,40.5,8.0,64,Male,Online,Debit Card,Winter,254.44,7.21,OUT OF STOCK,,3.47
101764,01/01/2021,north,Ludhiana,Grocery,Olive oil,47.58,16.7,4.0,32,female,Online,Credit Card,Winter,66.25,54.7,OUT OF STOCK,9.0,1.13
101876,2020-01-28,,Ahemdabad,Grocery,Basmatti Rice,48.98,29.4,10.0,41,,Online,Cash,Winter,0.95,53.3,In Stock,1.0,376.6
113548,17/03/2023,,Mumabi,Grocery,Wheat Flour,44.12,41.6,3.0,53,Male,Online,Creditt Card,Summer,382.64,44.41,OUT,3.0,4.78
112158,2025-10-19,North,Delhi,Electronics,Lapttop Pro,854.35,,4.0,51,Female,Online,Creditt Card,Festive,14.29,878.87,OUT OF STOCK,6.0,3.31
111537,2022-04-17,North,Mumbai,Beauty,Face cream,368.49,42.0,6.0,42,Female,Offline,Cash,Summer,90.44,368.74,OUT,10.0,1.5
110446,2020-03-31,West,Ahemdabad,Furniture,Sofa Set,236.11,11.0,1.0,27,M,Offline,upi ,Summer,133.46,227.23,OUT,1.0,0.97
103225,2021-06-01,South,Bangalore,Electronics,Iphone14,1773.28,23.2,1.0,32,Female,Offline,Cash,Monsoon,185.39,1994.07,out of stock,7.0,4.35
100527,2021-06-04,North,Delhi,Clothing,Cotten Shirt,196.73,34.4,10.0,37,Female,Online,Cash,Monsoon,32.8,176.23,In stock,6.0,1612.34
107726,2025-09-10,North,Delhi,Electronics,iPhone 14,1764.34,42.9,4.0,70,,Offline,Debit Card,Monsoon,52.76,1662.94,out of stock,6.0,0.81
102947,06/10/2025,South,Bangalre,Grocery,Wheat Flour,47.26,25.7,6.0,25,Other,Online,Debit Card,Festive,169.77,44.84,Out of Stock,5.0,1.69
104474,2021-01-29,south,Chenai,Clothing,Winter Jacket,57.23,45.0,2.0,24,Male,Online,Credit Card,Winter,34.54,57.38,in stock,6.0,72.44
112092,20/06/2023,East,,Electronics,Lapttop Pro,1158.89,29.9,9.0,25,Male,Online,Credit Card,,5.69,1189.89,out of stock,8.0,4.14
105656,2023-09-19,EAST,Bhubaneswar,Electronics,Iphone14,1594.49,17.0,5.0,46,female,Online,UPI,Monsoon,160.84,1626.25,OUT OF STOCK,5.0,1.26
108885,2020-10-12,WEST,Ahmedabad,Furniture,Sofa set,1433.43,,6.0,64,female,Offline,UPI,Festive,137.58,1363.03,In stock,6.0,12981.83
106060,2025-04-12,EAST,Guwahati,Furniture,Wooden chair,1399.58,49.8,3.0,65,Female,Online,upi ,Summer,15.52,1357.72,Out of Stock,1.0,4.77
100960,2023-11-02,North,Dlehi,Furniture,Bookshelf,991.32,42.5,5.0,52,Male,Online,Cash,Festive,112.65,1039.44,OUT OF STOCK,7.0,2.75
112637,2021-07-02,EAST,Guwahati,Furniture,Sofa Set,1257.94,3.8,8.0,23,Male,Online,Creditt Card,Monsoon,174.65,1395.75,OUT,4.0,2.22
106343,2025-03-08,south,Kochi,Grocery,Basmatti Rice,37.2,45.0,7.0,37,male,Online,UPI,Summer,116.96,42.17,Out of Stock,7.0,2.27
103634,2021-03-19,East,Kolkatta,Clothing,Winter Jacket,129.69,24.3,2.0,60,F,Offline,Cash,Summer,86.07,112.84,in stock,3.0,205.78
101051,23/03/2021,East,Guwahati,Beauty,Shampoo,376.35,28.7,4.0,68,Female,Online,Debit Card,Summer,111.86,,Out of Stock,,0.49
108783,22/07/2022,South,Chenai,Clothing,Cotten Shirt,91.09,21.3,4.0,29,Male,Online,Cash,Monsoon,58.0,98.43,In stock,7.0,321.38
108712,2022-09-12,West,Pune,Clothing,Silk Saree,53.34,32.1,7.0,51,Female,Online,Cash,Monsoon,76.71,54.28,In Stock,3.0,302.08
103381,05/09/2020,East,Bhubaneswar,Clothing,Winter Jacket,73.79,26.5,,50,Male,Online,Debit Card,Monsoon,284.83,74.51,OUT OF STOCK,4.0,0.91
103677,2021-02-20,East,Guwahati,Electronics,Samsung Tv,1344.33,8.7,7.0,55,Male,Online,Creditt Card,Winter,207.6,1494.86,OUT,1.0,1.65
105777,04/09/2020,,Hyderabad,Grocery,Basmati Rice,95.4,20.1,9.0,30,Female,Offline,UPI,Monsoon,115.2,87.68,in stock,,571.69
114653,2025-01-21,North,Dlehi,Clothing,Denim Jeans,156.01,13.2,4.0,70,Male,Online,upi ,Winter,374.72,165.44,OUT OF STOCK,8.0,1.46
106574,15/06/2025,North,Mumbai,Beauty,Shampoo,370.49,30.5,8.0,36,Male,Offline,UPI,Monsoon,,367.91,OUT OF STOCK,6.0,1.19
105180,2024-01-30,EAST,Guwahati,Beauty,Face Cream,112.08,12.1,8.0,64,F,Offline,upi ,Winter,89.42,110.12,OUT,8.0,0.74
101608,2021-04-29,West,Ahemdabad,Furniture,Wooden chair,713.78,30.6,2.0,19,M,Online,Cash,Summer,56.23,759.52,OUT OF STOCK,10.0,3.11
103611,2023-03-31,East,,,Olive oil,63.56,41.3,1.0,61,Male,Online,card,Summer,288.78,70.2,In Stock,1.0,51.1
115776,2022-07-21,West,Ahemdabad,Grocery,Olive oil,92.04,4.9,1.0,24,,Offline,Credit Card,Monsoon,163.53,95.88,Out of Stock,10.0,2.38
106636,17/09/2024,East,Kolkatta,Clothing,Demin Jeans,170.47,12.1,,35,Other,Online,Creditt Card,Monsoon,,193.08,OUT,4.0,3.69
112253,2023-07-23,WEST,Ahemdabad,Furniture,Wooden Chair,472.68,12.2,6.0,23,Female,Online,Creditt Card,Monsoon,100.31,508.56,in stock,7.0,2262.45
110002,2020-05-08,south,Chennai,Clothing,Denim Jeans,4492.76,26.3,9.0,49,Female,Offline,upi ,Summer,19.48,,In Stock,9.0,14767.06
100792,2020-05-15,East,Patna,Grocery,Olive Oil,71.5,8.4,9.0,57,Male,Online,Creditt Card,Summer,16.65,80.76,in stock,8.0,390.27
108985,2024-08-15,West,Ahmedabad,Electronics,Lapttop Pro,1321.61,1.5,10.0,37,Male,,Cash,Monsoon,33.29,1435.13,In stock,30.0,5107.74
103057,2023-11-23,East,Patna,Grocery,Organic Dal,31.22,-4.5,8.0,3,Female,,Cash,Festive,,34.69,out of stock,8.0,4.14
110048,2020-12-11,EAST,Patna,Electronics,Samsung TV,1761.3,21.7,5.0,56,Male,Online,upi ,Winter,40.32,,in stock,6.0,5997.61
101981,2021-03-02,south,Bangalore,Electronics,Iphone14,574.48,4.4,5.0,19,female,Online,Cash,Summer,92.34,611.69,In Stock,1.0,2414.34
111426,2023-06-02,north,Mumbai,Clothing,Silk Saree,211.17,47.6,4.0,44,MALE,Offline,Creditt Card,Monsoon,,179.85,OUT,6.0,1.77
103599,2024-04-22,West,Surat,Clothing,Winter Jacket,263.02,8.7,5.0,66,Female,Offline,upi ,Summer,33.33,271.22,out of stock,4.0,1.15
100934,2022-10-30,South,Bangalore,Grocery,Basmatti Rice,2697.02,46.2,9.0,62,Female,Offline,Credit Card,Festive,50.94,2587.49,OUT,6.0,4.92
112156,2020-01-15,EAST,Patna,Clothing,Cotten Shirt,182.43,19.5,5.0,51,MALE,Offline,UPI,Winter,28.46,205.77,out of stock,3.0,3.53
113930,2024-02-13,WEST,Pune,,Wheat Flour,75.51,27.1,9.0,30,Female,Offline,Debit Card,Winter,28.82,66.68,OUT OF STOCK,8.0,0.52
107425,22/10/2022,South,Chennai,Clothing,Cotten Shirt,200.12,25.0,4.0,40,male,Offline,Credit Card,Festive,35.7,211.33,OUT OF STOCK,10.0,4.84
105627,06/08/2020,East,Patna,Clothing,Cotton Shirt,84.35,27.0,,46,Male,Online,UPI,Monsoon,58.07,86.36,OUT,9.0,2.08
113699,27/11/2023,North,Mumabi,Electronics,Lapttop Pro,1530.03,,10.0,67,,Online,Cash,Festive,59.41,1536.67,out of stock,7.0,1.15
101683,2025-09-19,East,Patna,Grocery,Organic Dal,74.78,47.1,6.0,50,F,Online,,,88.92,76.82,OUT,6.0,2.51
104180,05/10/2024,West,Jaipur,Clothing,Cotton Shirt,166.23,47.5,4.0,59,Other,Offline,Cash,Festive,108.74,146.55,out of stock,4.0,0.32
112219,2023-09-07,North,Delhi,Electronics,Samsung Tv,730.03,20.6,5.0,55,Male,Offline,upi ,Monsoon,156.83,765.12,Out of Stock,3.0,4.64
113157,2021-11-30,South,Bangalre,Electronics,Bluetooth Speaker,1883.06,37.7,1.0,42,Female,Online,UPI,Festive,331.7,1780.65,OUT OF STOCK,6.0,0.86
106447,2023-10-30,East,Kolkata,Beauty,Shampoo,334.58,105.2,10.0,55,Female,Online,Credit Card,Festive,262.84,376.67,In Stock,,3020.12
104117,2024-02-21,North,Delhi,,Face cream,61.68,42.1,5.0,38,Female,Online,Credit Card,Winter,48.58,55.71,Out of Stock,5.0,4.71
100989,2022-07-04,South,Bangalre,Electronics,Lapttop Pro,1758.39,,2.0,52,male,Online,Cash,Monsoon,241.87,1580.24,in stock,1.0,3123.98
111704,2023-03-19,West,Ahmedabad,Clothing,Silk Saree,139.05,2.4,8.0,46,Other,Online,,Summer,,134.26,In Stock,8.0,935.34
111646,2024-10-18,West,Pune,Electronics,Iphone14,1342.1,34.3,7.0,34,female,Offline,Creditt Card,Festive,2.0,1271.26,out of stock,5.0,4.89
102897,26/11/2020,WEST,Pune,Grocery,Wheat Flour,29.6,44.0,7.0,27,Female,Offline,,Festive,35.75,29.64,In stock,7.0,181.84
103779,04/12/2020,East,Kolkata,Grocery,Organic dal,55.34,2.5,7.0,23,Female,Offline,Cash,Winter,79.5,56.19,in stock,2.0,589.59
105659,2025-11-19,EAST,Guwahati,Beauty,Shampoo,184.8,15.1,8.0,67,Female,Offline,Credit Card,Festive,36.19,204.26,In stock,9.0,1693.21
111723,2025-01-23,EAST,Kolkatta,Grocery,Basmatti Rice,42.31,49.5,8.0,55,Male,Online,Cash,Winter,,46.17,in stock,4.0,232.68
103094,2022-07-03,West,Ahmedabad,Furniture,Sofa Set,1439.85,23.1,9.0,35,Female,Online,upi ,Monsoon,,1608.83,In stock,1.0,10954.83
103156,2021-03-06,WEST,Pune,Grocery,Basmatti Rice,39.0,,5.0,49,Male,Online,upi ,Summer,4.63,44.66,OUT OF STOCK,25.0,1.58
113262,2022-07-24,South,,Clothing,Denim Jeans,216.76,17.4,2.0,40,FEMALE,Online,Debit Card,Monsoon,16.05,190.69,Out of Stock,9.0,3.56
111394,2020-06-17,North,Mumbai,Grocery,Wheat Flour,27.9,19.7,1.0,30,Female,Offline,upi ,Monsoon,,29.4,Out of Stock,8.0,2.64
101824,2024-05-05,South,Bangalore,Furniture,Office Desk,849.72,38.5,3.0,54,Female,Online,Cash,Summer,9.54,776.32,In stock,3.0,1254.67
115574,2022-12-04,North,Delhi,Electronics,Laptop Pro,314.68,10.1,,28,F,Offline,upi ,Winter,20.96,359.53,In Stock,5.0,730.19
101099,26/06/2020,north,Chandigarh,Furniture,Bookshelf,171.03,22.8,5.0,35,Female,Offline,Creditt Card,Monsoon,91.32,177.6,Out of Stock,4.0,2.42
110397,2022-12-02,West,Pune,Grocery,Organic dal,84.16,,8.0,70,Female,Offline,Debit Card,Winter,119.34,88.13,out of stock,5.0,0.07
102845,04/09/2020,north,Ludhiana,Grocery,Olive Oil,38.84,11.7,1.0,48,Female,Online,Cash,Monsoon,21.36,43.99,In stock,8.0,30.49
109079,13/07/2020,North,Delhi,Furniture,Bookshelf,500.76,29.5,1.0,67,Male,Online,,Monsoon,,432.17,OUT,2.0,3.66
103343,10/02/2023,South,Hyderabad,Grocery,Basmati Rice,58.99,17.7,8.0,69,Male,Online,Creditt Card,Winter,,,Out of Stock,9.0,3.45
100039,2021-03-26,EAST,,Furniture,Sofa set,897.48,27.4,2.0,63,Female,Online,Credit Card,Summer,15.67,951.96,out of stock,8.0,1.88
106541,15/12/2023,East,Patna,Electronics,Iphone14,824.24,17.8,3.0,26,Male,Offline,Cash,Winter,15.69,925.11,out of stock,2.0,4.45
115145,2022-10-22,WEST,Pune,Furniture,Office Desk,503.8,17.2,7.0,32,Male,Offline,,Festive,86.77,476.16,Out of Stock,3.0,4.86
108708,2023-06-26,North,Mumbai,Grocery,Organic Dal,17.48,41.1,7.0,50,Female,Offline,Creditt Card,Monsoon,,17.32,out of stock,8.0,1.6
103357,08/01/2023,North,Chandigarh,Furniture,Wooden Chair,765.99,44.8,1.0,32,Female,Online,Cash,Winter,,862.66,in stock,8.0,407.43
113026,2020-08-07,south,Hyderabad,Electronics,Iphone14,670.46,35.4,6.0,24,Male,,Creditt Card,Monsoon,44.64,618.69,in stock,1.0,2553.56
109646,2023-09-29,North,Delhi,Furniture,Office Desk,1459.89,15.8,,50,MALE,Offline,UPI,Monsoon,47.18,1598.79,In Stock,2.0,3293.17
111746,13/05/2024,EAST,Kolkatta,Electronics,iPhone 14,1542.58,5.5,2.0,22,Male,Online,UPI,Summer,91.04,1614.2,out of stock,4.0,3.4
111802,2024-06-13,East,Kolkatta,Clothing,Silk Saree,188.85,10.5,9.0,25,MALE,Online,Cash,Monsoon,39.81,173.29,in stock,4.0,1656.93
112858,2024-08-03,north,Ludhiana,Grocery,Basmati Rice,13.1,28.1,8.0,35,,Offline,Creditt Card,Monsoon,28.48,14.52,In stock,5.0,78.63
110699,2022-05-05,North,Dlehi,Furniture,Bookshelf,314.13,7.6,10.0,62,Male,Online,Creditt Card,Summer,80.37,343.6,In Stock,7.0,2085.96
111187,2025-11-02,,Chennai,Electronics,iPhone 14,1149.48,,,58,Male,Online,Creditt Card,Festive,68.16,1211.39,OUT OF STOCK,2.0,1.28
112192,2020-10-18,West,Ahemdabad,Electronics,Lapttop Pro,1771.18,22.1,4.0,67,F,Offline,Creditt Card,Festive,190.59,1774.94,Out of Stock,10.0,2.95
107814,30/03/2025,East,Patna,Clothing,Silk saree,100.91,8.7,9.0,27,M,Online,upi ,Summer,69.72,96.19,OUT OF STOCK,7.0,3.04
115728,2022-09-12,North,Delhi,Furniture,Bookshelf,147.1,39.0,,22,Other,Online,upi ,Monsoon,43.38,155.82,out of stock,1.0,4.39
109099,2024-01-04,south,Bangalre,Beauty,Perfume,28.31,47.4,9.0,54,Male,Offline,Creditt Card,Winter,0.41,29.88,Out of Stock,10.0,4.91
108221,2024-12-10,,Chandigarh,Beauty,Face cream,491.33,-4.7,3.0,63,Female,Offline,Cash,Winter,,420.13,OUT OF STOCK,1.0,1.09
114952,2023-09-26,West,Ahemdabad,Electronics,Samsung Tv,507.03,5.5,10.0,61,Other,Offline,Cash,Monsoon,39.05,550.97,In stock,10.0,4149.66
110700,15/03/2022,,Ludhiana,Clothing,Cotten Shirt,94.13,6.1,9.0,46,Male,Online,Debit Card,Summer,89.77,80.07,OUT,4.0,4.7
102429,2025-03-24,South,Hyderabad,Clothing,Silk saree,141.34,49.1,10.0,54,MALE,Offline,Creditt Card,Summer,35.82,128.95,In stock,1.0,714.21
105044,06/08/2021,West,Pune,Grocery,Basmatti Rice,79.41,30.4,,20,Male,Online,Debit Card,Monsoon,107.75,70.66,OUT,4.0,4.01
105347,2023-05-08,South,Hyderabad,Electronics,Lapttop Pro,878.07,33.6,7.0,29,Male,Online,card,Summer,113.52,945.27,OUT OF STOCK,9.0,1.0
108955,12/06/2021,South,Bangalre,Clothing,Cotton Shirt,20.93,21.6,9.0,30,,Offline,UPI,Monsoon,31.9,21.11,in stock,9.0,137.96
111940,15/03/2025,north,Mumabi,Grocery,Olive Oil,59.51,,3.0,19,M,Offline,UPI,Summer,150.92,61.06,OUT,,0.22
104812,2022-03-23,East,Patna,Beauty,Face Cream,358.51,11.1,,52,Female,Online,UPI,Summer,64.25,405.64,In Stock,,977.12
108477,2021-02-26,East,Kolkata,Electronics,iPhone 14,511.51,-5.6,1.0,28,Male,Online,UPI,Winter,64.56,567.32,OUT OF STOCK,3.0,0.72
100687,30/08/2022,South,Chenai,Grocery,Wheat Flour,68.06,34.3,2.0,25,Male,Offline,Cash,Monsoon,,64.96,OUT,2.0,1.55
104800,03/01/2021,north,Mumabi,Grocery,Organic dal,68.81,37.0,9.0,61,Female,Online,card,Winter,87.88,71.43,OUT OF STOCK,5.0,4.65
107438,2020-09-11,East,,Electronics,Iphone14,1455.29,8.9,9.0,31,Other,Online,card,Monsoon,130.67,1464.04,In stock,8.0,10424.79
102354,03/05/2025,South,Bangalre,Beauty,Lipstik,193.97,,8.0,31,Male,Offline,Creditt Card,Summer,2.53,203.59,in stock,4.0,1271.35
106354,2022-07-06,south,Bangalore,Grocery,Olive oil,22.79,13.2,7.0,25,Female,Offline,Cash,Monsoon,33.53,21.67,OUT OF STOCK,4.0,3.91
114478,17/03/2021,West,Ahemdabad,Beauty,Lipstik,356.8,38.7,3.0,67,Male,Offline,Credit Card,Summer,7.34,371.93,Out of Stock,1.0,4.93
104570,2023-02-25,,Kolkata,Beauty,Face Cream,248.55,32.1,10.0,69,Male,Online,Debit Card,Winter,,217.76,In Stock,5.0,1786.5
108214,2023-08-04,WEST,,Grocery,Wheat Flour,86.53,47.3,9.0,36,Female,Offline,Cash,Monsoon,91.0,95.51,OUT OF STOCK,6.0,1.96
102753,2024-08-04,West,Pune,Clothing,Cotton Shirt,296.03,33.0,3.0,29,Female,Offline,Debit Card,Monsoon,85.61,,In Stock,3.0,758.79
109078,2023-03-11,East,Patna,Furniture,Wooden chair,953.52,40.3,7.0,21,Male,Offline,card,Summer,153.76,994.46,in stock,8.0,3866.44
108074,31/10/2020,,Pune,Furniture,Office Desk,986.19,9.0,8.0,18,M,Online,card,Festive,83.46,1090.04,,,10239.77
109110,2023-02-14,South,Chenai,Furniture,Office Desk,718.26,38.0,1.0,33,Female,Offline,Cash,Winter,107.3,748.35,in stock,5.0,551.85
101041,2025-10-31,West,,Grocery,Basmati Rice,73.38,15.5,10.0,21,Female,Online,Creditt Card,Festive,,64.27,OUT OF STOCK,4.0,3.69
114379,06/09/2022,North,Mumbai,Clothing,Denim Jeans,139.19,42.5,4.0,50,Male,Online,UPI,Monsoon,0.31,134.87,OUT,7.0,1.19
107492,2020-07-12,South,Kochi,Clothing,Demin Jeans,232.74,4.4,9.0,20,,Offline,Creditt Card,Monsoon,21.86,253.4,OUT,3.0,4.57
101266,2024-01-05,South,Bangalre,,Iphone14,1323.03,8.1,5.0,58,Female,Offline,,Winter,290.66,1379.12,OUT OF STOCK,6.0,1.21
112772,2022-05-26,,Kolkatta,Grocery,Basmatti Rice,97.57,41.2,3.0,68,Male,Offline,Debit Card,Summer,151.34,105.22,Out of Stock,1.0,4.3
115018,2021-05-21,EAST,Bhubaneswar,Furniture,Wooden chair,583.98,33.9,1.0,44,,Online,,Summer,120.37,610.97,out of stock,6.0,2.83
107060,2021-07-07,WEST,Ahmedabad,Beauty,Face Cream,118.54,46.5,6.0,47,Male,Online,UPI,Monsoon,225.75,106.92,OUT,8.0,0.75
113508,2025-03-10,North,Delhi,Furniture,Bookshelf,721.14,32.9,,51,Other,Online,Cash,Summer,42.03,773.55,In stock,8.0,1085.46
100278,2022-02-14,WEST,Ahemdabad,Grocery,Olive oil,81.77,34.3,6.0,51,M,Online,Cash,Winter,2.39,78.4,in stock,2.0,511.38
105085,2023-12-14,East,Patna,Electronics,Bluetooth Speaker,314.91,7.2,10.0,57,Male,Online,card,Winter,73.58,311.44,Out of Stock,7.0,1.86
110277,2021-04-04,North,,Grocery,Organic dal,87.42,34.5,9.0,41,Other,Online,Cash,Summer,106.65,89.76,Out of Stock,10.0,1.22
109438,01/04/2023,East,Bhubaneswar,Electronics,Iphone14,1967.75,12.8,9.0,69,M,Offline,card,Summer,9.83,1783.92,in stock,3.0,13487.99
102383,2020-10-06,South,Chennai,Beauty,Perfume,203.12,3.7,2.0,25,M,Offline,UPI,Festive,6.54,174.14,OUT,4.0,1.38
100572,20/02/2021,north,Delhi,Furniture,Sofa Set,1109.89,12.1,1.0,18,Male,Offline,upi ,Winter,47.15,1018.33,,5.0,0.8
101436,02/12/2025,north,Mumbai,Electronics,Samsung TV,316.83,8.7,1.0,56,Female,Offline,Cash,Winter,57.63,353.93,OUT OF STOCK,1.0,0.55
112095,2024-07-26,WEST,Ahemdabad,Grocery,Organic dal,24.4,3.0,5.0,31,F,Offline,UPI,Monsoon,95.83,27.61,OUT OF STOCK,10.0,3.14
113282,2024-07-07,North,Ludhiana,Electronics,Laptop Pro,380.83,46.6,,52,Male,Online,Debit Card,Monsoon,90.42,325.64,OUT,,2.84
109440,2023-02-03,EAST,Bhubaneswar,Furniture,Wooden chair,1360.38,46.3,1.0,35,M,Online,UPI,Winter,21.36,1493.07,in stock,3.0,935.96
105353,21/08/2020,south,Chennai,Clothing,Silk Saree,29.04,14.1,7.0,34,,Offline,Cash,Monsoon,17.5,32.26,In Stock,5.0,156.19
112874,02/10/2023,north,Ludhiana,Electronics,Iphone14,1963.97,18.9,7.0,22,F,Offline,card,Festive,14.8,1786.97,OUT,2.0,3.97
111719,01/11/2020,North,Ludhiana,Clothing,Winter Jacket,278.1,1.5,5.0,26,male,,Debit Card,Festive,330.03,262.48,Out of Stock,3.0,4.89
110707,2025-12-11,East,Kolkatta,Grocery,Wheat Flour,71.98,9.9,4.0,62,Female,Offline,UPI,,,64.07,OUT OF STOCK,1.0,3.83
105446,30/04/2020,north,Dlehi,Electronics,Samsung Tv,839.77,17.9,8.0,69,Female,Online,Debit Card,Summer,36.5,851.06,In Stock,10.0,5430.52
101008,07/03/2025,EAST,Patna,Furniture,Sofa set,1194.52,15.6,4.0,68,Female,Offline,UPI,Summer,117.52,1198.5,In stock,3.0,3407.63
112963,27/12/2022,EAST,Kolkata,Furniture,Office desk,280.19,41.3,5.0,23,Male,Offline,Creditt Card,Winter,110.64,242.98,Out of Stock,9.0,2.69
104544,2022-04-28,East,,Clothing,Cotton Shirt,211.69,34.8,1.0,41,Male,Offline,Debit Card,Summer,175.97,229.81,OUT,10.0,3.34
112988,2025-05-17,south,Bangalore,Electronics,iPhone 14,381.5,3.2,6.0,69,male,Online,card,Summer,116.99,379.27,Out of Stock,3.0,2.69
114299,2020-10-29,West,Pune,Grocery,Organic dal,52.06,27.6,10.0,18,Male,,upi ,Festive,147.12,57.89,In stock,9.0,516.48
115023,2025-10-18,East,Bhubaneswar,Electronics,Lapttop Pro,1644.96,32.6,1.0,52,Male,Offline,Creditt Card,,13.16,1821.58,out of stock,1.0,3.7
102065,2023-08-06,EAST,Patna,Electronics,iPhone 14,883.33,13.9,3.0,30,Female,Online,Creditt Card,Monsoon,17.73,767.52,OUT OF STOCK,3.0,2.93
113545,2025-08-27,West,Pune,Electronics,Bluetooth Speaker,1148.19,34.3,5.0,69,Male,Offline,,Monsoon,44.61,1053.42,in stock,9.0,2497.1
101137,2021-08-04,EAST,Kolkatta,Beauty,Lipstik,4578.86,32.7,10.0,59,Male,Offline,,Monsoon,16.63,4998.78,In Stock,5.0,20169.79
109883,2024-12-05,South,Chennai,Clothing,Cotten Shirt,287.84,9.8,8.0,36,Female,Offline,UPI,Winter,,257.25,OUT,1.0,3.63
114995,2021-01-27,north,,Furniture,Sofa set,1204.87,,10.0,20,Female,Online,Cash,Winter,142.09,1206.93,In Stock,7.0,6160.72
113837,2024-05-22,WEST,Ahemdabad,Beauty,Shampoo,385.34,11.7,4.0,49,Female,Online,Cash,Summer,1.84,,OUT,4.0,0.5
105344,2025-03-30,South,Kochi,Electronics,Samsung Tv,1828.41,4.9,3.0,54,M,Online,upi ,Summer,54.42,1556.23,In stock,5.0,3098.18
110178,2025-12-08,North,Chandigarh,Clothing,Denim Jeans,138.48,26.4,7.0,65,Male,Online,Credit Card,Winter,51.76,,In Stock,3.0,870.19
100295,16/06/2022,East,Patna,,Samsung Tv,1381.05,24.1,1.0,23,F,Offline,Creditt Card,Monsoon,72.69,1548.98,Out of Stock,8.0,0.84
109740,27/09/2021,West,Jaipur,Grocery,Organic Dal,90.82,11.5,8.0,69,Female,Online,UPI,Monsoon,2.3,,Out of Stock,1.0,2.71
110205,2021-05-11,South,Bangalre,,Samsung TV,691.02,26.4,2.0,70,Male,Offline,Credit Card,Summer,10.72,743.8,In stock,6.0,829.16
108781,2021-06-21,East,Kolkatta,Electronics,Bluetooth Speaker,877.02,35.7,6.0,41,female,Offline,Creditt Card,Monsoon,67.5,890.19,out of stock,9.0,3.76
111522,2025-11-25,East,Patna,Electronics,Lapttop Pro,2503.11,17.0,9.0,44,M,Offline,Creditt Card,Festive,3.96,2265.2,In Stock,8.0,16879.5
102404,2021-01-11,South,Chenai,Clothing,Cotten Shirt,73.82,,1.0,58,Female,Offline,Cash,Winter,12.04,64.46,OUT,2.0,1.3
110322,2022-06-12,south,Kochi,Clothing,Silk Saree,164.09,19.3,8.0,24,Female,,upi ,Monsoon,19.16,171.03,Out of Stock,6.0,4.52
103999,2024-12-13,North,Ludhiana,Grocery,Basmatti Rice,79.7,48.7,8.0,34,Male,Online,upi ,Winter,65.9,72.65,In Stock,5.0,467.14
115108,2024-01-23,North,Delhi,Clothing,Silk saree,145.21,40.5,8.0,19,male,,Credit Card,Winter,30.19,134.87,OUT OF STOCK,10.0,0.8
